134,-4.288346e-19
135,-3.943840e-19
136,-3.731385e-19
137,-3.553943e-19
138,-3.393515e-19
139,-3.288896e-19
140,-3.477467e-16
141,-3.118014e-16
142,-2.166022e-16
143,-1.305701e-16
144,-8.143858e-17
145,-5.955346e-17
146,-4.937014e-17
147,-4.232230e-17
148,-3.514285e-17
149,-2.824286e-17
150,-2.361363e-17
151,-2.307941e-17
152,-2.425145e-17
153,-3.078869e-17
154,-5.218721e-17
155,-5.499661e-17
156,-1.152831e-15
157,1.219901e-14
158,-9.326346e-16
159,-3.619736e-17
160,-2.898951e-17
161,-1.448707e-17
162,-9.521060e-18
163,-7.130942e-18
164,-5.229549e-18
165,-4.172493e-18
166,-3.469085e-18
167,-2.939591e-18
168,-2.547368e-18
169,-2.252113e-18
170,-2.017587e-18
171,-1.858767e-18
172,-1.724718e-18
173,-1.619013e-18
174,-1.543910e-18
175,-4.369707e-17
176,-6.771463e-17
177,-5.592645e-17
178,-3.565349e-17
179,-2.202505e-17
180,-1.551234e-17
181,-1.249734e-17
182,-1.064637e-17
183,-8.859038e-18
184,-6.992644e-18
185,-5.497467e-18
186,-4.898378e-18
187,-4.736404e-18
188,-5.707696e-18
189,-9.435960e-18
190,-9.871867e-18
191,-2.018050e-16
192,2.089481e-15
193,-1.557157e-16
194,-5.938388e-18
195,-4.706824e-18
196,-2.356186e-18
197,-1.561750e-18
198,-1.187176e-18
199,-8.897326e-19
200,-7.301531e-19
201,-6.256820e-19
202,-5.485430e-19
203,-4.918820e-19
204,-4.457865e-19
205,-4.094746e-19
206,-3.860418e-19
207,-3.664883e-19
208,-3.510163e-19
209,-3.412137e-19
0,-1.225318e-19
1,-4.193131e-19
2,-2.188267e-19
3,-1.234855e-19
4,-8.474010e-20
5,-5.983091e-20
6,-3.935949e-20
7,-2.561445e-20
8,-1.865395e-20
9,-1.520096e-20
10,-1.264706e-20
11,-1.045767e-20
12,-9.638543e-21
13,-9.493350e-21
14,-1.137955e-20
15,-1.827797e-20
16,-1.821951e-20
17,-3.774711e-19
18,3.958155e-18
19,-3.020211e-19
20,-1.159400e-20
21,-9.146788e-21
22,-4.495553e-21
23,-2.933602e-21
24,-2.203635e-21
25,-1.631256e-21
26,-1.315777e-21
27,-1.105018e-21
28,-9.534776e-22
29,-8.403617e-22
30,-7.572033e-22
31,-6.912348e-22
32,-6.503638e-22
33,-6.164721e-22
34,-5.886650e-22
35,3.409631e-19
36,-4.041712e-19
37,-3.143798e-19
38,-1.843274e-19
39,-1.212312e-19
40,-9.071514e-20
41,-6.854189e-20
42,-4.795062e-20
43,-3.262557e-20
44,-2.417409e-20
45,-2.027610e-20
46,-1.843772e-20
47,-1.813958e-20
48,-1.753756e-20
49,-1.995512e-20
50,-3.138956e-20
51,-3.184421e-20
52,-6.697433e-19
53,7.103772e-18
54,-5.388052e-19
55,-2.066994e-20
56,-1.627877e-20
57,-8.048843e-21
58,-5.280929e-21
59,-3.985034e-21
60,-2.967973e-21
61,-2.407729e-21
62,-2.033179e-21
63,-1.763601e-21
64,-1.561410e-21
65,-1.412418e-21
66,-1.293401e-21
67,-1.221080e-21
68,-1.159315e-21
69,-1.108181e-21
70,1.516586e-19
71,-2.650856e-18
72,-2.848706e-18
73,-1.805457e-18
74,-1.144424e-18
75,-8.423377e-19
76,-6.864132e-19
77,-5.403752e-19
78,-3.905600e-19
79,-2.760048e-19
80,-2.121828e-19
81,-1.880327e-19
82,-1.954614e-19
83,-2.025660e-19
84,-2.351108e-19
85,-3.582457e-19
86,-3.459513e-19
87,-7.202281e-18
88,7.651483e-17
89,-5.882429e-18
90,-2.271445e-19
91,-1.781642e-19
92,-8.767405e-20
93,-5.745803e-20
94,-4.340816e-20
95,-3.238985e-20
96,-2.630408e-20
97,-2.220889e-20
98,-1.927951e-20
99,-1.713211e-20
100,-1.554443e-20
101,-1.427372e-20
102,-1.348426e-20
103,-1.281035e-20
104,-1.224440e-20
105,-6.870677e-17
106,-8.898491e-17
107,-6.505911e-17
108,-3.909424e-17
109,-2.403146e-17
110,-1.712798e-17
111,-1.395214e-17
112,-1.144586e-17
113,-8.723187e-18
114,-6.286153e-18
115,-4.683662e-18
116,-3.941973e-18
117,-4.016954e-18
118,-4.264799e-18
119,-5.156644e-18
120,-8.029683e-18
121,-7.726598e-18
122,-1.571903e-16
123,1.634388e-15
124,-1.251213e-16
125,-4.835983e-18
126,-3.832392e-18
127,-1.884770e-18
128,-1.228035e-18
129,-9.236079e-19
130,-6.879351e-19
131,-5.590597e-19
132,-4.709881e-19
133,-4.078624e-19
134,-3.612870e-19
135,-3.271142e-19
136,-3.011572e-19
137,-2.852193e-19
138,-2.713342e-19
139,-2.597280e-19
140,-3.212277e-16
141,-2.957805e-16
142,-2.028514e-16
143,-1.226392e-16
144,-7.637930e-17
145,-5.463567e-17
146,-4.490653e-17
147,-3.810788e-17
148,-3.094814e-17
149,-2.413362e-17
150,-1.934283e-17
151,-1.719952e-17
152,-1.823855e-17
153,-2.018382e-17
154,-2.585695e-17
155,-4.309567e-17
156,-4.429421e-17
157,-9.326346e-16
158,9.947254e-15
159,-7.705025e-16
160,-3.027772e-17
161,-2.427811e-17
162,-1.209298e-17
163,-7.895671e-18
164,-5.885559e-18
165,-4.307003e-18
166,-3.422180e-18
167,-2.824884e-18
168,-2.384089e-18
169,-2.048680e-18
170,-1.803678e-18
171,-1.613369e-18
172,-1.484461e-18
173,-1.377735e-18
174,-1.292379e-18
175,-4.072577e-17
176,-6.453985e-17
177,-5.262693e-17
178,-3.367778e-17
179,-2.082566e-17
180,-1.437688e-17
181,-1.150917e-17
182,-9.739470e-18
183,-7.951760e-18
184,-6.106207e-18
185,-4.623971e-18
186,-3.739396e-18
187,-3.611965e-18
188,-3.759562e-18
189,-4.664557e-18
190,-7.616947e-18
191,-7.690305e-18
192,-1.557157e-16
193,1.600529e-15
194,-1.203425e-16
195,-4.629450e-18
196,-3.689986e-18
197,-1.837056e-18
198,-1.206042e-18
199,-9.095726e-19
200,-6.790714e-19
201,-5.541140e-19
202,-4.704927e-19
203,-4.102766e-19
204,-3.636054e-19
205,-3.289417e-19
206,-3.019229e-19
207,-2.850123e-19
208,-2.721310e-19
209,-2.614708e-19
0,-1.065212e-19
1,-3.839227e-19
2,-2.063360e-19
3,-1.155084e-19
4,-7.944890e-20
5,-5.604582e-20
6,-3.609749e-20
7,-2.329123e-20
8,-1.679509e-20
9,-1.347341e-20
10,-1.090382e-20
11,-8.694916e-21
12,-7.310566e-21
13,-7.244363e-21
14,-7.538053e-21
15,-9.085858e-21
16,-1.442021e-20
17,-1.440317e-20
18,-3.020211e-19
19,3.234392e-18
20,-2.488964e-19
21,-9.560161e-21
22,-7.526404e-21
23,-3.696685e-21
24,-2.411411e-21
25,-1.807598e-21
26,-1.332523e-21
27,-1.071309e-21
28,-8.954472e-22
29,-7.682372e-22
30,-6.758248e-22
31,-6.073125e-22
32,-5.566545e-22
33,-5.222559e-22
34,-4.935495e-22
35,3.473283e-19
36,-3.721419e-19
37,-2.968786e-19
38,-1.729166e-19
39,-1.140577e-19
40,-8.527668e-20
41,-6.306577e-20
42,-4.374786e-20
43,-2.948206e-20
44,-2.147687e-20
45,-1.750779e-20
46,-1.538088e-20
47,-1.384926e-20
48,-1.343562e-20
49,-1.318315e-20
50,-1.549210e-20
51,-2.493892e-20
52,-2.559409e-20
53,-5.388052e-19
54,5.728765e-18
55,-4.376549e-19
56,-1.676500e-20
57,-1.326162e-20
58,-6.539487e-21
59,-4.280645e-21
60,-3.219711e-21
61,-2.384959e-21
62,-1.927314e-21
63,-1.618621e-21
64,-1.394795e-21
65,-1.232852e-21
66,-1.111586e-21
67,-1.023205e-21
68,-9.619251e-22
69,-9.108454e-22
70,1.912653e-19
71,-2.433031e-18
72,-2.683928e-18
73,-1.687994e-18
74,-1.072094e-18
75,-7.879923e-19
76,-6.279174e-19
77,-4.895781e-19
78,-3.503431e-19
79,-2.433778e-19
80,-1.816895e-19
81,-1.554622e-19
82,-1.485843e-19
83,-1.556092e-19
84,-1.569094e-19
85,-1.789293e-19
86,-2.764630e-19
87,-2.770632e-19
88,-5.882429e-18
89,6.367743e-17
90,-4.894424e-18
91,-1.894075e-19
92,-1.479473e-19
93,-7.307001e-20
94,-4.804939e-20
95,-3.631115e-20
96,-2.704929e-20
97,-2.193093e-20
98,-1.848013e-20
99,-1.601818e-20
100,-1.422850e-20
101,-1.288387e-20
102,-1.188173e-20
103,-1.118741e-20
104,-1.059891e-20
105,-6.413983e-17
106,-8.154478e-17
107,-6.138841e-17
108,-3.660195e-17
109,-2.255724e-17
110,-1.606064e-17
111,-1.279483e-17
112,-1.039643e-17
113,-7.847852e-18
114,-5.563534e-18
115,-4.024678e-18
116,-3.264170e-18
117,-3.051762e-18
118,-3.276792e-18
119,-3.453103e-18
120,-4.032960e-18
121,-6.171428e-18
122,-6.014484e-18
123,-1.251213e-16
124,1.343961e-15
125,-1.042353e-16
126,-4.034018e-18
127,-3.168307e-18
128,-1.553029e-18
129,-1.013924e-18
130,-7.631696e-19
131,-5.675968e-19
132,-4.589166e-19
133,-3.855719e-19
134,-3.329380e-19
135,-2.948282e-19
136,-2.674831e-19
137,-2.471629e-19
138,-2.329813e-19
139,-2.210303e-19
140,-2.990512e-16
141,-2.709278e-16
142,-1.916573e-16
143,-1.148717e-16
144,-7.163431e-17
145,-5.112517e-17
146,-4.106383e-17
147,-3.445128e-17
148,-2.759510e-17
149,-2.109577e-17
150,-1.637835e-17
151,-1.396587e-17
152,-1.356555e-17
153,-1.523945e-17
154,-1.709036e-17
155,-2.152506e-17
156,-3.525940e-17
157,-3.619736e-17
158,-7.705025e-16
159,8.409941e-15
160,-6.620546e-16
161,-2.608855e-17
162,-2.087397e-17
163,-1.034204e-17
164,-6.747723e-18
165,-5.025942e-18
166,-3.672467e-18
167,-2.912520e-18
168,-2.394557e-18
169,-2.010382e-18
170,-1.723148e-18
171,-1.517161e-18
172,-1.359270e-18
173,-1.246710e-18
174,-1.150791e-18
175,-3.835274e-17
176,-5.950356e-17
177,-4.996096e-17
178,-3.175651e-17
179,-1.971378e-17
180,-1.361282e-17
181,-1.066673e-17
182,-8.943452e-18
183,-7.232693e-18
184,-5.467905e-18
185,-4.020448e-18
186,-3.123644e-18
187,-2.748543e-18
188,-2.878092e-18
189,-3.107704e-18
190,-3.810065e-18
191,-6.027787e-18
192,-5.938388e-18
193,-1.203425e-16
194,1.259505e-15
195,-9.684088e-17
196,-3.714114e-18
197,-2.974601e-18
198,-1.466715e-18
199,-9.575317e-19
200,-7.183313e-19
201,-5.334761e-19
202,-4.326587e-19
203,-3.649644e-19
204,-3.148533e-19
205,-2.784054e-19
206,-2.516547e-19
207,-2.316965e-19
208,-2.191241e-19
209,-2.087261e-19
0,-1.056852e-19
1,-3.567841e-19
2,-1.898234e-19
3,-1.093548e-19
4,-7.462874e-20
5,-5.270422e-20
6,-3.384220e-20
7,-2.130690e-20
8,-1.530130e-20
9,-1.213960e-20
10,-9.651323e-21
11,-7.463308e-21
12,-6.028667e-21
13,-5.472765e-21
14,-5.748914e-21
15,-6.011364e-21
16,-7.150225e-21
17,-1.139023e-20
18,-1.159400e-20
19,-2.488964e-19
20,2.690731e-18
21,-2.072639e-19
22,-7.992030e-21
23,-6.288049e-21
24,-3.088780e-21
25,-2.014668e-21
26,-1.508630e-21
27,-1.108166e-21
28,-8.877534e-22
29,-7.393299e-22
30,-6.336613e-22
31,-5.568795e-22
32,-5.006591e-22
33,-4.555065e-22
34,-4.273506e-22
35,3.071366e-19
36,-3.470957e-19
37,-2.739555e-19
38,-1.642076e-19
39,-1.075515e-19
40,-8.049788e-20
41,-5.933480e-20
42,-4.017665e-20
43,-2.697996e-20
44,-1.942968e-20
45,-1.555120e-20
46,-1.326637e-20
47,-1.150749e-20
48,-1.021909e-20
49,-1.006176e-20
50,-1.021376e-20
51,-1.232296e-20
52,-2.008606e-20
53,-2.066994e-20
54,-4.376549e-19
55,4.684017e-18
56,-3.597567e-19
57,-1.384620e-20
58,-1.093794e-20
59,-5.382808e-21
60,-3.515498e-21
61,-2.637849e-21
62,-1.945337e-21
63,-1.564422e-21
64,-1.307430e-21
65,-1.125243e-21
66,-9.925573e-22
67,-8.963341e-22
68,-8.175814e-22
69,-7.687443e-22
70,1.572725e-19
71,-2.273290e-18
72,-2.474489e-18
73,-1.599897e-18
74,-1.009154e-18
75,-7.422404e-19
76,-5.890962e-19
77,-4.479801e-19
78,-3.191991e-19
79,-2.191756e-19
80,-1.604220e-19
81,-1.332176e-19
82,-1.228874e-19
83,-1.184967e-19
84,-1.203376e-19
85,-1.185803e-19
86,-1.370206e-19
87,-2.186600e-19
88,-2.271445e-19
89,-4.894424e-18
90,5.306418e-17
91,-4.067661e-18
92,-1.572709e-19
93,-1.233428e-19
94,-6.104808e-20
95,-4.019785e-20
96,-3.036651e-20
97,-2.254530e-20
98,-1.823700e-20
99,-1.535196e-20
100,-1.330211e-20
101,-1.180901e-20
102,-1.070040e-20
103,-9.792213e-21
104,-9.219498e-21
105,-6.013440e-17
106,-7.587688e-17
107,-5.646922e-17
108,-3.462036e-17
109,-2.118025e-17
110,-1.508783e-17
111,-1.196867e-17
112,-9.480990e-18
113,-7.122830e-18
114,-4.992355e-18
115,-3.541016e-18
116,-2.785190e-18
117,-2.511955e-18
118,-2.488148e-18
119,-2.651381e-18
120,-2.688816e-18
121,-3.083768e-18
122,-4.792225e-18
123,-4.835983e-18
124,-1.042353e-16
125,1.135841e-15
126,-8.784000e-17
127,-3.413825e-18
128,-2.662636e-18
129,-1.309094e-18
130,-8.586507e-19
131,-6.479435e-19
132,-4.804708e-19
133,-3.880200e-19
134,-3.257769e-19
135,-2.815955e-19
136,-2.504154e-19
137,-2.273694e-19
138,-2.083025e-19
139,-1.964217e-19
140,-2.799209e-16
141,-2.518640e-16
142,-1.760366e-16
143,-1.085524e-16
144,-6.712537e-17
145,-4.784800e-17
146,-3.821867e-17
147,-3.123747e-17
148,-2.484879e-17
149,-1.868371e-17
150,-1.417450e-17
151,-1.171448e-17
152,-1.094229e-17
153,-1.134267e-17
154,-1.293812e-17
155,-1.424813e-17
156,-1.764955e-17
157,-2.898951e-17
158,-3.027772e-17
159,-6.620546e-16
160,7.342242e-15
161,-5.795878e-16
162,-2.302346e-17
163,-1.825679e-17
164,-9.046667e-18
165,-5.912889e-18
166,-4.414976e-18
167,-3.226192e-18
168,-2.555230e-18
169,-2.097494e-18
170,-1.760652e-18
171,-1.512540e-18
172,-1.330390e-18
173,-1.185086e-18
174,-1.085303e-18
175,-3.613656e-17
176,-5.556396e-17
177,-4.610964e-17
178,-3.014401e-17
179,-1.859333e-17
180,-1.285537e-17
181,-1.003497e-17
182,-8.204873e-18
183,-6.605450e-18
184,-4.941089e-18
185,-3.565689e-18
186,-2.684113e-18
187,-2.270816e-18
188,-2.185844e-18
189,-2.385662e-18
190,-2.547050e-18
191,-3.026138e-18
192,-4.706824e-18
193,-4.629450e-18
194,-9.684088e-17
195,1.036104e-15
196,-8.035821e-17
197,-3.124385e-18
198,-2.468902e-18
199,-1.213199e-18
200,-7.898619e-19
201,-5.928048e-19
202,-4.389565e-19
203,-3.549012e-19
204,-2.974137e-19
205,-2.564316e-19
206,-2.270071e-19
207,-2.052224e-19
208,-1.885266e-19
209,-1.784237e-19
0,-1.040108e-19
1,-3.340004e-19
2,-1.774718e-19
3,-1.013145e-19
4,-7.091356e-20
5,-4.960348e-20
6,-3.176830e-20
7,-2.007302e-20
8,-1.406942e-20
9,-1.109442e-20
10,-8.696261e-21
11,-6.580152e-21
12,-5.165332e-21
13,-4.501999e-21
14,-4.330544e-21
15,-4.572917e-21
16,-4.709388e-21
17,-5.622451e-21
18,-9.146788e-21
19,-9.560161e-21
20,-2.072639e-19
21,2.253577e-18
22,-1.736482e-19
23,-6.710833e-21
24,-5.285578e-21
25,-2.600466e-21
26,-1.693338e-21
27,-1.265994e-21
28,-9.273926e-22
29,-7.407716e-22
30,-6.171619e-22
31,-5.268794e-22
32,-4.612463e-22
33,-4.125952e-22
34,-3.769890e-22
35,2.654839e-19
36,-3.259153e-19
37,-2.567724e-19
38,-1.524930e-19
39,-1.025094e-19
40,-7.598314e-20
41,-5.582704e-20
42,-3.793238e-20
43,-2.488304e-20
44,-1.781703e-20
45,-1.405411e-20
46,-1.174658e-20
47,-9.921433e-21
48,-8.461982e-21
49,-7.601248e-21
50,-7.765818e-21
51,-8.116583e-21
52,-9.936369e-21
53,-1.627877e-20
54,-1.676500e-20
55,-3.597567e-19
56,3.875307e-18
57,-2.988076e-19
58,-1.156085e-20
59,-9.107269e-21
60,-4.479838e-21
61,-2.919115e-21
62,-2.186570e-21
63,-1.606583e-21
64,-1.286996e-21
65,-1.075917e-21
66,-9.215691e-22
67,-8.106612e-22
68,-7.271323e-22
69,-6.661277e-22
70,1.272722e-19
71,-2.142956e-18
72,-2.319881e-18
73,-1.486230e-18
74,-9.624843e-19
75,-7.011271e-19
76,-5.543517e-19
77,-4.226723e-19
78,-2.941626e-19
79,-2.008114e-19
80,-1.447137e-19
81,-1.175965e-19
82,-1.057323e-19
83,-9.823909e-20
84,-9.133544e-20
85,-9.039291e-20
86,-9.014157e-20
87,-1.078159e-19
88,-1.781642e-19
89,-1.894075e-19
90,-4.067661e-18
91,4.403936e-17
92,-3.368372e-18
93,-1.303636e-19
94,-1.026758e-19
95,-5.097422e-20
96,-3.348899e-20
97,-2.523620e-20
98,-1.868176e-20
99,-1.508503e-20
100,-1.270395e-20
101,-1.096520e-20
102,-9.698309e-21
103,-8.738132e-21
104,-8.027434e-21
105,-5.572579e-17
106,-7.117323e-17
107,-5.278854e-17
108,-3.206434e-17
109,-2.013493e-17
110,-1.419953e-17
111,-1.121653e-17
112,-8.903199e-18
113,-6.528332e-18
114,-4.546393e-18
115,-3.174456e-18
116,-2.441283e-18
117,-2.145693e-18
118,-2.050696e-18
119,-2.008816e-18
120,-2.055052e-18
121,-2.039667e-18
122,-2.375872e-18
123,-3.832392e-18
124,-4.034018e-18
125,-8.784000e-17
126,9.642871e-16
127,-7.431030e-17
128,-2.873768e-18
129,-2.245734e-18
130,-1.111378e-18
131,-7.304631e-19
132,-5.512061e-19
133,-4.083693e-19
134,-3.296253e-19
135,-2.773526e-19
136,-2.399971e-19
137,-2.128480e-19
138,-1.921113e-19
139,-1.768264e-19
140,-2.589434e-16
141,-2.359278e-16
142,-1.642342e-16
143,-1.002202e-16
144,-6.361732e-17
145,-4.483081e-17
146,-3.559872e-17
147,-2.911670e-17
148,-2.256619e-17
149,-1.680495e-17
150,-1.248249e-17
151,-1.005771e-17
152,-9.159167e-18
153,-9.144985e-18
154,-9.615098e-18
155,-1.076750e-17
156,-1.164951e-17
157,-1.448707e-17
158,-2.427811e-17
159,-2.608855e-17
160,-5.795878e-16
161,6.497934e-15
162,-5.134409e-16
163,-2.034768e-17
164,-1.610327e-17
165,-8.003648e-18
166,-5.245338e-18
167,-3.928164e-18
168,-2.871548e-18
169,-2.274758e-18
170,-1.870166e-18
171,-1.569294e-18
172,-1.343271e-18
173,-1.178439e-18
174,-1.053493e-18
175,-3.355775e-17
176,-5.218024e-17
177,-4.314209e-17
178,-2.794088e-17
179,-1.768969e-17
180,-1.211190e-17
181,-9.415921e-18
182,-7.713857e-18
183,-6.060893e-18
184,-4.505636e-18
185,-3.204308e-18
186,-2.358654e-18
187,-1.941915e-18
188,-1.800962e-18
189,-1.808743e-18
190,-1.953573e-18
191,-2.017957e-18
192,-2.356186e-18
193,-3.689986e-18
194,-3.714114e-18
195,-8.035821e-17
196,8.755030e-16
197,-6.826677e-17
198,-2.659862e-18
199,-2.084452e-18
200,-1.022871e-18
201,-6.677006e-19
202,-5.019284e-19
203,-3.717600e-19
204,-2.995970e-19
205,-2.515136e-19
206,-2.166980e-19
207,-1.912444e-19
208,-1.729839e-19
209,-1.597488e-19
0,-8.984169e-20
1,-3.107097e-19
2,-1.673213e-19
3,-9.528094e-20
4,-6.590290e-20
5,-4.699450e-20
6,-3.006699e-20
7,-1.897128e-20
8,-1.332087e-20
9,-1.022558e-20
10,-7.942738e-21
11,-5.942644e-21
12,-4.551760e-21
13,-3.843465e-21
14,-3.554571e-21
15,-3.437326e-21
16,-3.570438e-21
17,-3.684118e-21
18,-4.495553e-21
19,-7.526404e-21
20,-7.992030e-21
21,-1.736482e-19
22,1.889440e-18
23,-1.460642e-19
24,-5.639828e-21
25,-4.458154e-21
26,-2.190056e-21
27,-1.424738e-21
28,-1.063349e-21
29,-7.772374e-22
30,-6.191002e-22
31,-5.124266e-22
32,-4.363250e-22
33,-3.811993e-22
34,-3.408254e-22
35,2.678157e-19
36,-3.042899e-19
37,-2.420560e-19
38,-1.434455e-19
39,-9.529299e-20
40,-7.200135e-20
41,-5.280078e-20
42,-3.580673e-20
43,-2.353438e-20
44,-1.640745e-20
45,-1.282336e-20
46,-1.060338e-20
47,-8.758331e-21
48,-7.240236e-21
49,-6.240944e-21
50,-5.829956e-21
51,-6.154572e-21
52,-6.537590e-21
53,-8.048843e-21
54,-1.326162e-20
55,-1.384620e-20
56,-2.988076e-19
57,3.253296e-18
58,-2.516435e-19
59,-9.732581e-21
60,-7.675677e-21
61,-3.772605e-21
62,-2.459112e-21
63,-1.839395e-21
64,-1.348911e-21
65,-1.078621e-21
66,-8.958635e-22
67,-7.668686e-22
68,-6.725040e-22
69,-6.033068e-22
70,1.595989e-19
71,-2.007363e-18
72,-2.193959e-18
73,-1.402788e-18
74,-8.983585e-19
75,-6.676490e-19
76,-5.268191e-19
77,-4.007607e-19
78,-2.795320e-19
79,-1.860103e-19
80,-1.328654e-19
81,-1.066936e-19
82,-9.384181e-20
83,-8.465678e-20
84,-7.565874e-20
85,-6.832424e-20
86,-6.838795e-20
87,-7.064296e-20
88,-8.767405e-20
89,-1.479473e-19
90,-1.572709e-19
91,-3.368372e-18
92,3.625768e-17
93,-2.786850e-18
94,-1.076443e-19
95,-8.537804e-20
96,-4.226359e-20
97,-2.769092e-20
98,-2.080222e-20
99,-1.535760e-20
100,-1.235907e-20
101,-1.033594e-20
102,-8.893546e-21
103,-7.840608e-21
104,-7.057463e-21
105,-5.142802e-17
106,-6.635137e-17
107,-4.983913e-17
108,-3.020102e-17
109,-1.874807e-17
110,-1.348980e-17
111,-1.063054e-17
112,-8.412437e-18
113,-6.177036e-18
114,-4.190707e-18
115,-2.898907e-18
116,-2.201031e-18
117,-1.890711e-18
118,-1.755977e-18
119,-1.657604e-18
120,-1.553291e-18
121,-1.550398e-18
122,-1.558026e-18
123,-1.884770e-18
124,-3.168307e-18
125,-3.413825e-18
126,-7.431030e-17
127,8.088842e-16
128,-6.191807e-17
129,-2.396673e-18
130,-1.886040e-18
131,-9.346209e-19
132,-6.146568e-19
133,-4.630890e-19
134,-3.426109e-19
135,-2.760184e-19
136,-2.315804e-19
137,-2.000078e-19
138,-1.768647e-19
139,-1.596388e-19
140,-2.378381e-16
141,-2.194260e-16
142,-1.546415e-16
143,-9.400962e-17
144,-5.887450e-17
145,-4.234484e-17
146,-3.350204e-17
147,-2.724464e-17
148,-2.109190e-17
149,-1.526325e-17
150,-1.118466e-17
151,-8.841944e-18
152,-7.851545e-18
153,-7.634314e-18
154,-7.734526e-18
155,-7.976473e-18
156,-8.774450e-18
157,-9.521060e-18
158,-1.209298e-17
159,-2.087397e-17
160,-2.302346e-17
161,-5.134409e-16
162,5.766825e-15
163,-4.529077e-16
164,-1.797659e-17
165,-1.425896e-17
166,-7.110164e-18
167,-4.680027e-18
168,-3.509367e-18
169,-2.569117e-18
170,-2.033178e-18
171,-1.667100e-18
172,-1.396612e-18
173,-1.197018e-18
174,-1.050017e-18
175,-3.094128e-17
176,-4.856216e-17
177,-4.063604e-17
178,-2.623360e-17
179,-1.640602e-17
180,-1.145568e-17
181,-8.880357e-18
182,-7.247312e-18
183,-5.696953e-18
184,-4.122762e-18
185,-2.903568e-18
186,-2.110660e-18
187,-1.697111e-18
188,-1.529599e-18
189,-1.483209e-18
190,-1.475668e-18
191,-1.541694e-18
192,-1.561750e-18
193,-1.837056e-18
194,-2.974601e-18
195,-3.124385e-18
196,-6.826677e-17
197,7.544248e-16
198,-5.842050e-17
199,-2.280360e-18
200,-1.779637e-18
201,-8.774398e-19
202,-5.756236e-19
203,-4.340370e-19
204,-3.216909e-19
205,-2.593380e-19
206,-2.172387e-19
207,-1.871100e-19
208,-1.659006e-19
209,-1.503387e-19
0,-9.056204e-20
1,-2.886176e-19
2,-1.567424e-19
3,-8.999350e-20
4,-6.172357e-20
5,-4.387759e-20
6,-2.866465e-20
7,-1.805002e-20
8,-1.260378e-20
9,-9.657614e-21
10,-7.345984e-21
11,-5.436691e-21
12,-4.090008e-21
13,-3.372175e-21
14,-3.030904e-21
15,-2.817584e-21
16,-2.673179e-21
17,-2.780255e-21
18,-2.933602e-21
19,-3.696685e-21
20,-6.288049e-21
21,-6.710833e-21
22,-1.460642e-19
23,1.593716e-18
24,-1.234165e-19
25,-4.785087e-21
26,-3.781925e-21
27,-1.858494e-21
28,-1.208138e-21
29,-8.999713e-22
30,-6.549002e-22
31,-5.191596e-22
32,-4.299098e-22
33,-3.642626e-22
34,-3.169710e-22
35,2.364988e-19
36,-2.830107e-19
