row,col,value
166,162,-7.110164e-18
166,163,-1.257978e-17
166,164,-1.386183e-17
166,165,-3.093157e-16
166,166,3.466197e-15
166,167,-2.763508e-16
166,168,-1.108091e-17
166,169,-8.942159e-18
166,170,-4.482631e-18
166,171,-2.943522e-18
166,172,-2.197648e-18
166,173,-1.597320e-18
166,174,-1.255583e-18
166,175,-2.502488e-17
166,176,-3.814465e-17
166,177,-3.174341e-17
166,178,-2.072574e-17
166,179,-1.307713e-17
166,180,-9.171694e-18
166,181,-7.214078e-18
166,182,-5.899877e-18
166,183,-4.646930e-18
166,184,-3.397232e-18
166,185,-2.316655e-18
166,186,-1.617115e-18
166,187,-1.229799e-18
166,188,-1.031869e-18
166,189,-9.284767e-19
166,190,-8.317687e-19
166,191,-7.243260e-19
166,192,-6.256820e-19
166,193,-5.541140e-19
166,194,-5.334761e-19
166,195,-5.928048e-19
166,196,-6.677006e-19
166,197,-8.774398e-19
166,198,-1.508428e-18
166,199,-1.615048e-18
166,200,-3.488415e-17
166,201,3.780477e-16
166,202,-2.932415e-17
166,203,-1.141285e-18
166,204,-9.126048e-19
166,205,-4.510867e-19
166,206,-2.941260e-19
166,207,-2.194747e-19
166,208,-1.602650e-19
166,209,-1.277195e-19
167,0,-7.381144e-20
167,1,-2.263326e-19
167,2,-1.221271e-19
167,3,-7.050687e-20
167,4,-4.895175e-20
167,5,-3.461195e-20
167,6,-2.271298e-20
167,7,-1.457099e-20
167,8,-1.017945e-20
167,9,-7.813104e-21
167,10,-5.983835e-21
167,11,-4.265524e-21
167,12,-3.086679e-21
167,13,-2.405738e-21
167,14,-1.996789e-21
167,15,-1.705132e-21
167,16,-1.438468e-21
167,17,-1.227351e-21
167,18,-1.105018e-21
167,19,-1.071309e-21
167,20,-1.108166e-21
167,21,-1.265994e-21
167,22,-1.424738e-21
167,23,-1.858494e-21
167,24,-3.228066e-21
167,25,-3.509327e-21
167,26,-7.796770e-20
167,27,8.661317e-19
167,28,-6.800476e-20
167,29,-2.651109e-21
167,30,-2.106740e-21
167,31,-1.033572e-21
167,32,-6.688180e-22
167,33,-4.950209e-22
167,34,-3.567131e-22
167,35,1.799687e-19
167,36,-2.237490e-19
167,37,-1.774712e-19
167,38,-1.065939e-19
167,39,-7.118719e-20
167,40,-5.328262e-20
167,41,-3.994299e-20
167,42,-2.748582e-20
167,43,-1.801899e-20
167,44,-1.260141e-20
167,45,-9.710513e-21
167,46,-7.642451e-21
167,47,-5.981167e-21
167,48,-4.578859e-21
167,49,-3.531657e-21
167,50,-2.900982e-21
167,51,-2.497376e-21
167,52,-2.219866e-21
167,53,-2.033179e-21
167,54,-1.927314e-21
167,55,-1.945337e-21
167,56,-2.186570e-21
167,57,-2.459112e-21
167,58,-3.202599e-21
167,59,-5.546810e-21
167,60,-5.995671e-21
167,61,-1.324688e-19
167,62,1.467794e-18
167,63,-1.150435e-19
167,64,-4.483937e-21
167,65,-3.560622e-21
167,66,-1.748159e-21
167,67,-1.133473e-21
167,68,-8.407157e-22
167,69,-6.080814e-22
167,70,1.011608e-19
167,71,-1.493730e-18
167,72,-1.615869e-18
167,73,-1.046402e-18
167,74,-6.748815e-19
167,75,-4.973153e-19
167,76,-4.005127e-19
167,77,-3.081813e-19
167,78,-2.140945e-19
167,79,-1.431604e-19
167,80,-1.010785e-19
167,81,-7.726018e-20
167,82,-6.435365e-20
167,83,-5.398352e-20
167,84,-4.347135e-20
167,85,-3.455712e-20
167,86,-2.799048e-20
167,87,-2.396439e-20
167,88,-2.220889e-20
167,89,-2.193093e-20
167,90,-2.254530e-20
167,91,-2.523620e-20
167,92,-2.769092e-20
167,93,-3.540037e-20
167,94,-6.050602e-20
167,95,-6.561985e-20
167,96,-1.448967e-18
167,97,1.607712e-17
167,98,-1.258006e-18
167,99,-4.920915e-20
167,100,-3.896233e-20
167,101,-1.922300e-20
167,102,-1.252338e-20
167,103,-9.341129e-21
167,104,-6.807317e-21
167,105,-3.881071e-17
167,106,-4.900770e-17
167,107,-3.677554e-17
167,108,-2.262127e-17
167,109,-1.416923e-17
167,110,-1.012659e-17
167,111,-8.152297e-18
167,112,-6.522542e-18
167,113,-4.766880e-18
167,114,-3.251757e-18
167,115,-2.228129e-18
167,116,-1.611965e-18
167,117,-1.309325e-18
167,118,-1.129522e-18
167,119,-9.630281e-19
167,120,-7.981376e-19
167,121,-6.449145e-19
167,122,-5.311929e-19
167,123,-4.709881e-19
167,124,-4.589166e-19
167,125,-4.804708e-19
167,126,-5.512061e-19
167,127,-6.146568e-19
167,128,-7.809095e-19
167,129,-1.318439e-18
167,130,-1.408013e-18
167,131,-3.097782e-17
167,132,3.446281e-16
167,133,-2.704108e-17
167,134,-1.058965e-18
167,135,-8.383736e-19
167,136,-4.117968e-19
167,137,-2.674566e-19
167,138,-1.992023e-19
167,139,-1.450200e-19
167,140,-1.778983e-16
167,141,-1.614945e-16
167,142,-1.137944e-16
167,143,-7.012577e-17
167,144,-4.420251e-17
167,145,-3.145858e-17
167,146,-2.535917e-17
167,147,-2.075763e-17
167,148,-1.585863e-17
167,149,-1.138850e-17
167,150,-8.133236e-18
167,151,-6.003528e-18
167,152,-4.931397e-18
167,153,-4.385176e-18
167,154,-3.976323e-18
167,155,-3.606690e-18
167,156,-3.227203e-18
167,157,-2.939591e-18
167,158,-2.824884e-18
167,159,-2.912520e-18
167,160,-3.226192e-18
167,161,-3.928164e-18
167,162,-4.680027e-18
167,163,-6.303244e-18
167,164,-1.115538e-17
167,165,-1.234110e-17
167,166,-2.763508e-16
167,167,3.136142e-15
167,168,-2.510690e-16
167,169,-1.009829e-17
167,170,-8.138504e-18
167,171,-4.075779e-18
167,172,-2.678447e-18
167,173,-2.001175e-18
167,174,-1.453911e-18
167,175,-2.357236e-17
167,176,-3.604097e-17
167,177,-3.007399e-17
167,178,-1.968726e-17
167,179,-1.242458e-17
167,180,-8.626871e-18
167,181,-6.837103e-18
167,182,-5.635932e-18
167,183,-4.399070e-18
167,184,-3.193743e-18
167,185,-2.227662e-18
167,186,-1.545463e-18
167,187,-1.174395e-18
167,188,-9.805503e-19
167,189,-8.591649e-19
167,190,-7.616603e-19
167,191,-6.534740e-19
167,192,-5.485430e-19
167,193,-4.704927e-19
167,194,-4.326587e-19
167,195,-4.389565e-19
167,196,-5.019284e-19
167,197,-5.756236e-19
167,198,-7.471119e-19
167,199,-1.277770e-18
167,200,-1.353478e-18
167,201,-2.932415e-17
167,202,3.218657e-16
167,203,-2.519717e-17
167,204,-9.833602e-19
167,205,-7.848456e-19
167,206,-3.870481e-19
167,207,-2.517437e-19
167,208,-1.872756e-19
167,209,-1.363997e-19
168,0,-6.843338e-20
168,1,-2.139913e-19
168,2,-1.158557e-19
168,3,-6.657266e-20
168,4,-4.607437e-20
168,5,-3.294835e-20
168,6,-2.138762e-20
168,7,-1.370416e-20
168,8,-9.676316e-21
168,9,-7.403487e-21
168,10,-5.615465e-21
168,11,-4.102346e-21
168,12,-2.942896e-21
168,13,-2.277511e-21
168,14,-1.884848e-21
168,15,-1.573442e-21
168,16,-1.303954e-21
168,17,-1.089611e-21
168,18,-9.534776e-22
168,19,-8.954472e-22
168,20,-8.877534e-22
168,21,-9.273926e-22
168,22,-1.063349e-21
168,23,-1.208138e-21
168,24,-1.584701e-21
168,25,-2.782331e-21
168,26,-3.035769e-21
168,27,-6.800476e-20
168,28,7.564088e-19
168,29,-5.950655e-20
168,30,-2.325642e-21
168,31,-1.849188e-21
168,32,-9.065906e-22
168,33,-5.865357e-22
168,34,-4.337056e-22
168,35,1.689240e-19
168,36,-2.119560e-19
168,37,-1.684819e-19
168,38,-1.007253e-19
168,39,-6.706533e-20
168,40,-5.076716e-20
168,41,-3.763014e-20
168,42,-2.585428e-20
168,43,-1.713731e-20
168,44,-1.195375e-20
168,45,-9.122734e-21
168,46,-7.353828e-21
168,47,-5.704950e-21
168,48,-4.339547e-21
168,49,-3.338018e-21
168,50,-2.680633e-21
168,51,-2.268113e-21
168,52,-1.977808e-21
168,53,-1.763601e-21
168,54,-1.618621e-21
168,55,-1.564422e-21
168,56,-1.606583e-21
168,57,-1.839395e-21
168,58,-2.086752e-21
168,59,-2.728308e-21
168,60,-4.752686e-21
168,61,-5.156639e-21
168,62,-1.150435e-19
168,63,1.276310e-18
168,64,-1.002338e-19
168,65,-3.916662e-21
168,66,-3.110182e-21
168,67,-1.526502e-21
168,68,-9.891996e-22
168,69,-7.329924e-22
168,70,1.004274e-19
168,71,-1.417228e-18
168,72,-1.534588e-18
168,73,-9.892310e-19
168,74,-6.362143e-19
168,75,-4.742253e-19
168,76,-3.775422e-19
168,77,-2.899155e-19
168,78,-2.035281e-19
168,79,-1.357879e-19
168,80,-9.500135e-20
168,81,-7.438902e-20
168,82,-6.139698e-20
168,83,-5.116392e-20
168,84,-4.109765e-20
168,85,-3.196117e-20
168,86,-2.544184e-20
168,87,-2.135426e-20
168,88,-1.927951e-20
168,89,-1.848013e-20
168,90,-1.823700e-20
168,91,-1.868176e-20
168,92,-2.080222e-20
168,93,-2.313959e-20
168,94,-2.983686e-20
168,95,-5.197325e-20
168,96,-5.666651e-20
168,97,-1.258006e-18
168,98,1.396169e-17
168,99,-1.092537e-18
168,100,-4.275289e-20
168,101,-3.396287e-20
168,102,-1.674517e-20
168,103,-1.091482e-20
168,104,-8.131936e-21
168,105,-3.609471e-17
168,106,-4.640600e-17
168,107,-3.490360e-17
168,108,-2.137251e-17
168,109,-1.334992e-17
168,110,-9.652119e-18
168,111,-7.680434e-18
168,112,-6.130941e-18
168,113,-4.525777e-18
168,114,-3.079558e-18
168,115,-2.090907e-18
168,116,-1.550024e-18
168,117,-1.247380e-18
168,118,-1.068636e-18
168,119,-9.087769e-19
168,120,-7.370332e-19
168,121,-5.855354e-19
168,122,-4.728392e-19
168,123,-4.078624e-19
168,124,-3.855719e-19
168,125,-3.880200e-19
168,126,-4.083693e-19
168,127,-4.630890e-19
168,128,-5.119822e-19
168,129,-6.514791e-19
168,130,-1.120690e-18
168,131,-1.211630e-18
168,132,-2.704108e-17
168,133,3.011327e-16
168,134,-2.363727e-17
168,135,-9.258429e-19
168,136,-7.317016e-19
168,137,-3.596480e-19
168,138,-2.341325e-19
168,139,-1.743353e-19
168,140,-1.653025e-16
168,141,-1.529131e-16
168,142,-1.079726e-16
168,143,-6.623005e-17
168,144,-4.161370e-17
168,145,-2.996356e-17
168,146,-2.385852e-17
168,147,-1.947808e-17
168,148,-1.501260e-17
168,149,-1.072727e-17
168,150,-7.572520e-18
168,151,-5.724498e-18
168,152,-4.649189e-18
168,153,-4.085815e-18
168,154,-3.688534e-18
168,155,-3.267768e-18
168,156,-2.866900e-18
168,157,-2.547368e-18
168,158,-2.384089e-18
168,159,-2.394557e-18
168,160,-2.555230e-18
168,161,-2.871548e-18
168,162,-3.509367e-18
168,163,-4.152971e-18
168,164,-5.591674e-18
168,165,-9.941609e-18
168,166,-1.108091e-17
168,167,-2.510690e-16
168,168,2.855830e-15
168,169,-2.292374e-16
168,170,-9.247043e-18
168,171,-7.429460e-18
168,172,-3.723396e-18
168,173,-2.450456e-18
168,174,-1.831267e-18
168,175,-2.196963e-17
168,176,-3.417330e-17
168,177,-2.857911e-17
168,178,-1.862644e-17
168,179,-1.172568e-17
168,180,-8.239772e-18
168,181,-6.456524e-18
168,182,-5.310578e-18
168,183,-4.186099e-18
168,184,-3.031835e-18
168,185,-2.096418e-18
168,186,-1.490974e-18
168,187,-1.123327e-18
168,188,-9.315692e-19
168,189,-8.142173e-19
168,190,-7.065958e-19
168,191,-5.966580e-19
168,192,-4.918820e-19
168,193,-4.102766e-19
168,194,-3.649644e-19
168,195,-3.549012e-19
168,196,-3.717600e-19
168,197,-4.340370e-19
168,198,-4.913089e-19
168,199,-6.338275e-19
168,200,-1.074699e-18
168,201,-1.141285e-18
168,202,-2.519717e-17
168,203,2.773724e-16
168,204,-2.183304e-17
168,205,-8.576657e-19
168,206,-6.806987e-19
168,207,-3.350357e-19
168,208,-2.174534e-19
168,209,-1.615601e-19
169,0,-6.331321e-20
169,1,-2.010255e-19
169,2,-1.093833e-19
169,3,-6.262410e-20
169,4,-4.376708e-20
169,5,-3.116206e-20
169,6,-2.024415e-20
169,7,-1.286678e-20
169,8,-9.136723e-21
169,9,-7.043545e-21
169,10,-5.339608e-21
169,11,-3.856644e-21
169,12,-2.819152e-21
169,13,-2.167903e-21
169,14,-1.791104e-21
169,15,-1.481746e-21
169,16,-1.197210e-21
169,17,-9.844353e-22
169,18,-8.403617e-22
169,19,-7.682372e-22
169,20,-7.393299e-22
169,21,-7.407716e-22
169,22,-7.772374e-22
169,23,-8.999713e-22
169,24,-1.028057e-21
169,25,-1.365838e-21
169,26,-2.412441e-21
169,27,-2.651109e-21
169,28,-5.950655e-20
169,29,6.657980e-19
169,30,-5.247494e-20
169,31,-2.053377e-21
169,32,-1.632900e-21
169,33,-8.013935e-22
169,34,-5.180352e-22
169,35,1.659873e-19
169,36,-1.994823e-19
169,37,-1.590998e-19
169,38,-9.479674e-20
169,39,-6.375469e-20
169,40,-4.804399e-20
169,41,-3.562556e-20
169,42,-2.427556e-20
169,43,-1.618602e-20
169,44,-1.138291e-20
169,45,-8.682226e-21
169,46,-6.917519e-21
169,47,-5.464500e-21
169,48,-4.132144e-21
169,49,-3.174827e-21
169,50,-2.526877e-21
169,51,-2.085276e-21
169,52,-1.791386e-21
169,53,-1.561410e-21
169,54,-1.394795e-21
169,55,-1.307430e-21
169,56,-1.286996e-21
169,57,-1.348911e-21
169,58,-1.558273e-21
169,59,-1.774209e-21
169,60,-2.336679e-21
169,61,-4.095438e-21
169,62,-4.483937e-21
169,63,-1.002338e-19
169,64,1.118922e-18
169,65,-8.801524e-20
169,66,-3.442193e-21
169,67,-2.734444e-21
169,68,-1.343361e-21
169,69,-8.696836e-22
169,70,1.041689e-19
169,71,-1.335234e-18
169,72,-1.451016e-18
169,73,-9.321638e-19
169,74,-6.056790e-19
169,75,-4.495344e-19
169,76,-3.579997e-19
169,77,-2.725741e-19
169,78,-1.924540e-19
169,79,-1.295097e-19
169,80,-9.062592e-20
169,81,-7.016182e-20
169,82,-5.895399e-20
169,83,-4.883139e-20
169,84,-3.919433e-20
169,85,-3.022725e-20
169,86,-2.347847e-20
169,87,-1.940830e-20
169,88,-1.713211e-20
169,89,-1.601818e-20
169,90,-1.535196e-20
169,91,-1.508503e-20
169,92,-1.535760e-20
169,93,-1.733109e-20
169,94,-1.943618e-20
169,95,-2.559905e-20
169,96,-4.483752e-20
169,97,-4.920915e-20
169,98,-1.092537e-18
169,99,1.213623e-17
169,100,-9.519393e-19
169,101,-3.729531e-20
169,102,-2.963233e-20
169,103,-1.463326e-20
169,104,-9.521842e-21
169,105,-3.426042e-17
169,106,-4.363695e-17
169,107,-3.298738e-17
169,108,-2.012836e-17
169,109,-1.270247e-17
169,110,-9.144631e-18
169,111,-7.278702e-18
169,112,-5.759085e-18
169,113,-4.273904e-18
169,114,-2.932143e-18
169,115,-1.991136e-18
169,116,-1.459444e-18
169,117,-1.195937e-18
169,118,-1.017980e-18
169,119,-8.647485e-19
169,120,-6.955359e-19
169,121,-5.392973e-19
169,122,-4.288346e-19
169,123,-3.612870e-19
169,124,-3.329380e-19
169,125,-3.257769e-19
169,126,-3.296253e-19
169,127,-3.426109e-19
169,128,-3.843756e-19
169,129,-4.249904e-19
169,130,-5.522057e-19
169,131,-9.607178e-19
169,132,-1.058965e-18
169,133,-2.363727e-17
169,134,2.636142e-16
169,135,-2.067364e-17
169,136,-8.090167e-19
169,137,-6.399772e-19
169,138,-3.157064e-19
169,139,-2.053584e-19
169,140,-1.566038e-16
169,141,-1.436433e-16
169,142,-1.019606e-16
169,143,-6.230277e-17
169,144,-3.953634e-17
169,145,-2.831978e-17
169,146,-2.255720e-17
169,147,-1.823515e-17
169,148,-1.411345e-17
169,149,-1.015830e-17
169,150,-7.144749e-18
169,151,-5.323986e-18
169,152,-4.404500e-18
169,153,-3.838200e-18
169,154,-3.444946e-18
169,155,-3.018407e-18
169,156,-2.580003e-18
169,157,-2.252113e-18
169,158,-2.048680e-18
169,159,-2.010382e-18
169,160,-2.097494e-18
169,161,-2.274758e-18
169,162,-2.569117e-18
169,163,-3.115090e-18
169,164,-3.683573e-18
169,165,-4.989219e-18
169,166,-8.942159e-18
169,167,-1.009829e-17
169,168,-2.292374e-16
169,169,2.623221e-15
169,170,-2.104818e-16
169,171,-8.488464e-18
169,172,-6.826169e-18
169,173,-3.428021e-18
169,174,-2.256667e-18
169,175,-2.087342e-17
169,176,-3.213720e-17
169,177,-2.700469e-17
169,178,-1.753505e-17
169,179,-1.115025e-17
169,180,-7.801868e-18
169,181,-6.115312e-18
169,182,-4.984361e-18
169,183,-3.948104e-18
169,184,-2.881136e-18
169,185,-1.991965e-18
169,186,-1.400832e-18
169,187,-1.074777e-18
169,188,-8.854967e-19
169,189,-7.728429e-19
169,190,-6.651776e-19
169,191,-5.485453e-19
169,192,-4.457865e-19
169,193,-3.636054e-19
169,194,-3.148533e-19
169,195,-2.974137e-19
169,196,-2.995970e-19
169,197,-3.216909e-19
169,198,-3.704404e-19
169,199,-4.166111e-19
169,200,-5.334463e-19
169,201,-9.126048e-19
169,202,-9.833602e-19
169,203,-2.183304e-17
169,204,2.442979e-16
169,205,-1.923514e-17
169,206,-7.560996e-19
169,207,-5.995886e-19
169,208,-2.949044e-19
169,209,-1.914584e-19
170,0,-6.390132e-20
170,1,-1.896808e-19
170,2,-1.017618e-19
170,3,-5.959826e-20
170,4,-4.142533e-20
170,5,-2.941362e-20
170,6,-1.909035e-20
170,7,-1.224954e-20
170,8,-8.601838e-21
170,9,-6.687285e-21
170,10,-5.099341e-21
170,11,-3.657572e-21
170,12,-2.651909e-21
170,13,-2.092295e-21
170,14,-1.706509e-21
170,15,-1.405741e-21
170,16,-1.128768e-21
170,17,-9.016586e-22
170,18,-7.572033e-22
170,19,-6.758248e-22
170,20,-6.336613e-22
170,21,-6.171619e-22
170,22,-6.191002e-22
170,23,-6.549002e-22
170,24,-7.637763e-22
170,25,-8.855620e-22
170,26,-1.183128e-21
170,27,-2.106740e-21
170,28,-2.325642e-21
170,29,-5.247494e-20
170,30,5.874456e-19
170,31,-4.638311e-20
170,32,-1.817063e-21
170,33,-1.447196e-21
170,34,-7.099123e-22
170,35,1.501750e-19
170,36,-1.883697e-19
170,37,-1.481627e-19
170,38,-9.026259e-20
170,39,-6.039325e-20
170,40,-4.538323e-20
170,41,-3.360658e-20
170,42,-2.311013e-20
170,43,-1.524513e-20
170,44,-1.081844e-20
170,45,-8.300816e-21
170,46,-6.565330e-21
170,47,-5.143988e-21
170,48,-3.989261e-21
170,49,-3.028051e-21
170,50,-2.400596e-21
170,51,-1.969424e-21
170,52,-1.645248e-21
170,53,-1.412418e-21
170,54,-1.232852e-21
170,55,-1.125243e-21
170,56,-1.075917e-21
170,57,-1.078621e-21
170,58,-1.138726e-21
170,59,-1.322046e-21
170,60,-1.518318e-21
170,61,-2.010858e-21
170,62,-3.560622e-21
170,63,-3.916662e-21
170,64,-8.801524e-20
170,65,9.829008e-19
170,66,-7.743585e-20
170,67,-3.031708e-21
170,68,-2.412822e-21
170,69,-1.184607e-21
170,70,8.521072e-20
170,71,-1.264113e-18
170,72,-1.352714e-18
170,73,-8.880521e-19
170,74,-5.743468e-19
170,75,-4.251867e-19
170,76,-3.380865e-19
170,77,-2.596665e-19
170,78,-1.813970e-19
170,79,-1.232102e-19
170,80,-8.679466e-20
170,81,-6.672507e-20
170,82,-5.560077e-20
170,83,-4.719239e-20
170,84,-3.743694e-20
170,85,-2.877799e-20
170,86,-2.222570e-20
170,87,-1.787119e-20
170,88,-1.554443e-20
170,89,-1.422850e-20
170,90,-1.330211e-20
170,91,-1.270395e-20
170,92,-1.235907e-20
170,93,-1.273360e-20
170,94,-1.451646e-20
170,95,-1.668283e-20
170,96,-2.208881e-20
170,97,-3.896233e-20
170,98,-4.275289e-20
170,99,-9.519393e-19
170,100,1.057775e-17
170,101,-8.316854e-19
170,102,-3.262791e-20
170,103,-2.599223e-20
170,104,-1.281945e-20
170,105,-3.308843e-17
170,106,-4.123824e-17
170,107,-3.073375e-17
170,108,-1.917302e-17
170,109,-1.204291e-17
170,110,-8.648442e-18
170,111,-6.872859e-18
170,112,-5.484650e-18
170,113,-4.025810e-18
170,114,-2.786996e-18
170,115,-1.905384e-18
170,116,-1.387057e-18
170,117,-1.127129e-18
170,118,-9.831460e-19
170,119,-8.250604e-19
170,120,-6.613977e-19
170,121,-5.099697e-19
170,122,-3.943840e-19
170,123,-3.271142e-19
170,124,-2.948282e-19
170,125,-2.815955e-19
170,126,-2.773526e-19
170,127,-2.760184e-19
170,128,-2.827255e-19
170,129,-3.174762e-19
170,130,-3.593157e-19
170,131,-4.722463e-19
170,132,-8.383736e-19
170,133,-9.258429e-19
170,134,-2.067364e-17
170,135,2.304612e-16
170,136,-1.805399e-17
170,137,-7.060211e-19
170,138,-5.619502e-19
170,139,-2.769413e-19
170,140,-1.510833e-16
170,141,-1.356442e-16
170,142,-9.492671e-17
170,143,-5.930031e-17
170,144,-3.742878e-17
170,145,-2.673841e-17
170,146,-2.124386e-17
170,147,-1.731536e-17
170,148,-1.324956e-17
170,149,-9.603608e-18
170,150,-6.790841e-18
170,151,-5.005972e-18
170,152,-4.094569e-18
170,153,-3.661667e-18
170,154,-3.237445e-18
170,155,-2.812533e-18
170,156,-2.382802e-18
170,157,-2.017587e-18
170,158,-1.803678e-18
170,159,-1.723148e-18
170,160,-1.760652e-18
170,161,-1.870166e-18
170,162,-2.033178e-18
170,163,-2.272817e-18
170,164,-2.756598e-18
170,165,-3.283409e-18
170,166,-4.482631e-18
170,167,-8.138504e-18
170,168,-9.247043e-18
170,169,-2.104818e-16
170,170,2.410033e-15
170,171,-1.932774e-16
170,172,-7.793726e-18
170,173,-6.285936e-18
170,174,-3.158216e-18
170,175,-2.017145e-17
170,176,-3.038105e-17
170,177,-2.515871e-17
170,178,-1.669492e-17
170,179,-1.056609e-17
170,180,-7.375022e-18
170,181,-5.771388e-18
170,182,-4.743612e-18
170,183,-3.714849e-18
170,184,-2.733840e-18
170,185,-1.902090e-18
170,186,-1.328596e-18
170,187,-1.010998e-18
170,188,-8.536974e-19
170,189,-7.357949e-19
170,190,-6.309779e-19
170,191,-5.175609e-19
170,192,-4.094746e-19
170,193,-3.289417e-19
170,194,-2.784054e-19
170,195,-2.564316e-19
170,196,-2.515136e-19
170,197,-2.593380e-19
170,198,-2.736861e-19
170,199,-3.132382e-19
170,200,-3.493737e-19
170,201,-4.510867e-19
170,202,-7.848456e-19
170,203,-8.576657e-19
170,204,-1.923514e-17
170,205,2.152751e-16
170,206,-1.695135e-17
170,207,-6.661109e-19
170,208,-5.275046e-19
170,209,-2.594806e-19
171,0,-5.615271e-20
171,1,-1.793562e-19
171,2,-9.675226e-20
171,3,-5.586200e-20
171,4,-3.908117e-20
171,5,-2.770805e-20
171,6,-1.811216e-20
171,7,-1.157147e-20
171,8,-8.230652e-21
171,9,-6.314611e-21
171,10,-4.819295e-21
171,11,-3.491638e-21
171,12,-2.531893e-21
171,13,-1.966654e-21
171,14,-1.641284e-21
171,15,-1.339314e-21
171,16,-1.067288e-21
171,17,-8.469720e-22
171,18,-6.912348e-22
171,19,-6.073125e-22
171,20,-5.568795e-22
171,21,-5.268794e-22
171,22,-5.124266e-22
171,23,-5.191596e-22
171,24,-5.543901e-22
171,25,-6.569171e-22
171,26,-7.658777e-22
171,27,-1.033572e-21
171,28,-1.849188e-21
171,29,-2.053377e-21
171,30,-4.638311e-20
171,31,5.213166e-19
171,32,-4.120376e-20
171,33,-1.617594e-21
171,34,-1.288259e-21
171,35,1.550642e-19
171,36,-1.785436e-19
171,37,-1.408678e-19
